timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0.0,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.001,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.002,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.003,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.004,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.006,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.007,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.008,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.009,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.011,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.012,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.013,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.014,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.015,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.016,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.017,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.018,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.019,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.021,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.022,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.023,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.024,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.025,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.026,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.027,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.028,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.029,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.031,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.032,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.033,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.034,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.035,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.036,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.037,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.038,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.039,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.041,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.042,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.043,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.044,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.045,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.046,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.047,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.048,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.049,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.051,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.052,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.053,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.054,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.055,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.056,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.057,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.058,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.059,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.061,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.062,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.063,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.064,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.065,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.066,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.067,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.068,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.069,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.071,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.072,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.073,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.074,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.075,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.076,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.077,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.078,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.079,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.081,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.082,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.083,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.084,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.085,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.086,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.087,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.088,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.089,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.091,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.092,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.093,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.094,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.095,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.096,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.097,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.098,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.099,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.101,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.102,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.103,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.104,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.105,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.106,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.107,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.108,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.109,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.111,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.112,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.113,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.114,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.115,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.116,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.117,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.118,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.119,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.12,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.121,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.122,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.123,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.124,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.125,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.126,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.127,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
